text,predicted_emotion,low_confidence_flag
Because you are of course completely closed off in the house...,anger,True
Delicious with a drink.,joy,False
Sorry for the inconvenience.,surprise,True
They didn't run that.,sadness,True
Too busy being on that stupid ass mystery singer show,optimism,False
A relative of fugitives driving around town...,fear,True
"Look, look, look.",joy,True
"There's the park. Yeah, yeah, yeah.",sadness,False
In my head there is really...,disgust,False
But I'm really throwing up on this adrenaline.,disgust,False
and father Kees will pick her up there.,sadness,False
I wouldn't be surprised if it's a different kind of test now.,joy,False
"Oops, there's sand coming already.",disgust,False
Then you hear the first cracks in the other team.,sadness,True
And they are not equipped with a SIM card.,surprise,True
I remember during my expedition I had to go to the island council for every test one after the other.,fear,True
"So, the cops raided my favorite massage parlor today.",optimism,False
We have Aunt Frida.,sadness,False
"Fuck, fuck.",optimism,False
then I would take that into account.,sadness,True
"That's where he lives, then I wouldn't let him come back here.",anger,False
"Wait, wait, wait. You're almost there.",joy,False
"First fire, boys.",sadness,False
"If so, the hunters want to be there.",joy,True
"I have to say that when it rains really heavily, it can cross my mind.",fear,False
A very big heart. Yes.,joy,False
"You know, up to his fist deep.",optimism,True
Let go or you will be dragged,fear,False
"Go, go, go!",disgust,False
"Yes, then you just know that Thomas has to force something now.",fear,False
I even heard a little screaming there.,sadness,True
"He slips and I thought, this is the end of the exercise for Sebas.",disgust,True
"And of course, instead of calling out the men responsible for this behavior, the ""Not all men"" crowd has arrived in full force.",optimism,False
Thanks for helping. We'll take a look.,joy,False
[NAME] damn it,optimism,False
They would be better off with another car.,anger,False
"We have to be careful, I think.",fear,False
This ANPR hit sets off all the alarm bells.,fear,False
my late [NAME] kept bank suckers for low blood sugar,optimism,False
Out of sight. Out of sight. Out of sight.,fear,True
It's also had derogatory meaning for nearly 400 years. people with any common sense or taste will generally choose *any* other word.,anger,True
"It's not possible, we're just going for it.",joy,True
That they get to hear it.,joy,True
"When I see Ferry like this, I expect him to fall into the water quite quickly if he stands on it.",fear,False
"And if we don't know what we're going to do ourselves, the researchers don't know either.",disgust,False
Not look much beautiful.,anger,False
Fifty. Only fifty? How little.,disgust,False
I mean nowadays the first grader would be expelled as a sex offender and put on a registry anyway,anger,False
But Kelly is unsure whether they should use it.,fear,True
I can respect profiting from morons.,optimism,False
"Yes, then you are ahead.",joy,True
"Tell him to run over to the patent's office and copyright the name ""Green Goblin"" and I want a quarter every time somebody says it.",optimism,False
Do not do it.,anger,False
If you can't trust anyone...,anger,False
Shrink. Almost in Krimpen.,fear,False
"Last year you were all alone, not now.",surprise,False
Very dangerous.,fear,False
you know that you are also screwed.,anger,False
Press fucken charges the moment they use your info.,optimism,False
I unfortunately can not afford a lawyer. Luckily the only thing that we shared is our daughter,surprise,False
How nice this is becoming!,joy,False
then I can...,joy,False
Rheged sounds like a racist name for a [NAME]. Don't think it will catch on tbh,anger,False
So he’s gonna swear at you in Klingon?,optimism,True
We need to get out of the park for a while.,fear,True
This just makes me feel inferior at this point.,surprise,False
We're running from Hunters. Can we please come along?,fear,False
It is amazing how social media is allowing maniacs to congregate. Social media is very bad for us.,anger,True
I'll add to this: be prepared to not get closure or questions answered. This is the hardest lesson I had with my break up.,surprise,True
And.,sadness,False
"Parents in the area, comb us in the eyes.",anger,True
"Oh yes, you are that busy.",disgust,True
We are silent.,sadness,False
So they have something of a means of transportation.,joy,True
because with that rain it is impossible.,surprise,True
Then leave it there for a bit and I'll make a kitchen here.,sadness,False
You go first.,sadness,False
Do you have a friend? No I do not have a friend.,sadness,True
Fuck.,optimism,False
iT cAn'T bE sExISt bEcAuSE iT's a mErItocRaCy. -tech bro assholes justifying gender discrimination and systemic sexism,optimism,False
"And in some aren't permitted outside the home without a lawful, legitimate purpose.",anger,True
"Jfc, that's depressing.",surprise,False
Helper Mark's warning bell has not gone off.,optimism,True
"Then I look at those sticks and I think, they are hanging high.",joy,False
A new season has arrived and you have just seen...,sadness,True
where they left.,disgust,False
There he is. He's been asleep.,disgust,True
"Yes, well, I'm going to drive Kees now.",sadness,False
"O, my God.",disgust,False
to stay under the radar.,fear,False
"Ah, hopeless again.",surprise,False
"There has to be some repercussions for this judge, right? Considering the crimes, that bail seems incredibly low...",anger,True
Team 1 is now also in Breda.,sadness,False
but it's [NAME] saying it so sorta disappointing,surprise,False
"No man, but you're sick.",anger,False
Oh great so now i need a tv license or to watch in potato. This is piss poor.,optimism,False
Sonja's beautiful character traits?,joy,False
It's quite a lot of grip.,disgust,False
You never know for sure?,disgust,True
Take shelter for ten minutes.,fear,False
This isn't even co-optation this just out right hard repression.,anger,True
"And to their delight, it turns out weird on the very first try.",disgust,False
"And yes, I will miss that the most. Really the most.",surprise,False
And.,sadness,False
"I shouldn't be alone, right?",fear,False
Is a scenario.,sadness,False
Shoot me.,fear,False
Shut up 15 year-old,optimism,False
Pak hem!,disgust,False
I really have to go.,fear,True
I’m so sorry. You deserve so much better.,surprise,False
That you don't end up in that situation. Yes.,joy,False
"Maybe not now, but...",sadness,False
Good grief.,optimism,True
But of course you will also miss him.,surprise,False
"Unfortunately, your suitcase is not allowed in the house.",surprise,False
So the watering down continues. When will the democrats stop losing the battle before it's fought?,optimism,True
"Before you enter the house, you can say goodbye to family and your...",surprise,False
But I do think they are really disappointed today.,surprise,False
CURRY MY MAN,fear,False
"I'm just genuinely afraid that because of his fanaticism,",fear,False
But that is certainly what we are indicating in the area.,joy,True
No? Do you mean it?,disgust,False
We almost had to do that test with six people.,fear,True
Anything >0 is way too common.,anger,True
Calm down!,fear,True
then it could well be that they got there via a hotspot...,joy,True
And laugh even more?,disgust,False
Looks like complete slop with 4 turds thrown on top. 🤢,anger,False
You don't want to know what kind of stress we went through today.,surprise,False
Yep. Let him know. Weird awkward NOPE is better done online than in person,anger,True
"I cringed so much just reading that tweet, I didn't even make it to the comments. That's my fucking President. :(",optimism,True
All the replies take his quote a little too seriously,optimism,True
"O, my fucking God.",disgust,True
And we are actually running from hunters.,fear,False
Hoi.,sadness,False
"This doesn't suck, right?",joy,False
Especially with the way they got rid of him... no real fanfare at all...,surprise,True
Basically. My step dad didn't choose to break his back and his knees. The whale chose to overeat and become obese,surprise,True
That's why we did the pasta now.,sadness,False
And we are actually running from hunters.,fear,False
Why? No idea.,disgust,False
And we still have to do all...,joy,False
Tasty!,joy,False
Those suitcases have now been taken to a dark room.,sadness,False
Good to know ED either doesn’t affect this guy or he’s projecting hard because it’s the worst thing he can try to handle,fear,True
No way.,anger,False
"So you know, this guy is really into it.",joy,False
