text,predicted_emotion,low_confidence_flag
then I will destroy you completely!,optimism,False
We're standing here and we're thinking this might be the day that we have to do another test.,fear,False
"Im really sad, and there is alot more goin on but i dont know how to tell it.",surprise,False
"Damn, we're not moving.",optimism,False
You're going to make the kitchen?,joy,False
"No, no, Niels, calm down, relax.",fear,True
Tasty.,joy,False
Yes. I always try to stay calm.,sadness,False
"It’s not so much the heat, it’s the humidity that’ll kill you.",fear,False
Thank you!,joy,False
It is very important and very necessary that we now build a good kitchen and a good roof.,joy,False
CHEERING.,disgust,False
And it seems to be becoming some kind of aerobics.,disgust,True
He has a kid that he pays child support and my 2 younger siblings that he also calls leeches,optimism,False
"If it doesn't work anymore, sit down, hey!",optimism,False
"You do right, if you don't care then fuck 'em!",optimism,False
I'll pick you up and then we'll go stick together.,joy,False
"Yes, but I'm already prepared that I won't be allowed to take it with me.",surprise,True
that is covered with security cameras.,fear,True
Just freak out completely.,fear,False
I also just heard something very nice.,joy,False
"Yeah, I don't know.",sadness,False
But it will be fine.,joy,False
This island is beautiful.,joy,False
Really? Yes.,disgust,False
"Can we get out of here? Be careful, man.",fear,False
>fail at reading comprehension >Other guy must be a troll ¯_(ツ)_/¯,anger,False
It's that same road. We're running in circles.,fear,True
"If I lose my balance, I'll just fall on my butt.",fear,False
"He's baking now, isn't he?",sadness,True
"Yes, we have to fight for 100,000 euros again.",fear,True
Not sure to downvote because genuine and encouraging or to upvote because sarcastic and hateful.,anger,True
I feel disappointed.,surprise,False
Then it would really be a bummer if there was simply nothing in it.,surprise,False
"Well, I'm hungry too.",joy,True
"If you're here, honk three times.",optimism,False
"She threw it in the trash? Pig! Wash it down the sink, even if it's a pancake.",optimism,False
"If you honk three times, we'll know you're there.",optimism,False
Welcome to Hell.,anger,True
I'm so bummed.,surprise,False
Looks like one of mine too. Such a horribly raised entitled rude brat,anger,False
If it's just pure running.,sadness,False
“Stop. What are you doing? Stop.” 😂,optimism,False
If someone calls I will text them and say I can't talk right now. No matter what I'm doing.,optimism,True
"I'm really worried :( I sent a DM to them, I hope they will be okay... ",fear,False
500 euros if it leads to the arrest.,fear,True
Middle lane North. In Hoogvliet.,sadness,False
Would you like to help me search Davy and Linda's bank account?,sadness,True
"An interrogation of that father, as if we don't know anything?",joy,False
"Just before I can jump, I lose my balance.",fear,True
" >sexuality shouldn’t be a grouping category It makes you different from othet ppl so imo it fits the definition of ""grouping"" ",anger,False
Short and fast.,sadness,False
Would feel weird swiping right on a leftie,fear,False
One of those five is locked in the secret house.,joy,True
"Oh my god, I know where we are.",disgust,False
I'm not allowed to do it at home either. It won't stink.,anger,False
"Okay, I think it's best if we just make a plan of what else we can do, because it's getting dark.",fear,False
She works in the catering industry and at a primary school.,sadness,False
"Yes the ammo health thing really is a chore. Too much realism. we want have some fun in a realistic setting, not a simulator. ",anger,True
Firework.,disgust,True
"Yes, I think so too.",sadness,False
that they are only being spied on by Big Brother.,fear,True
"Whatever we can do, if we walk about 30 meters behind you...",sadness,False
Then you first walk inside.,sadness,False
I cheered for the Superbowl to be canceled,optimism,True
Reality i could force people to have sex with me Im 14 btw,optimism,True
"O, my God.",disgust,False
Fire.,disgust,True
"Of the 16 former finalists, two had to go home on day 1.",surprise,False
"Ah, fuck, fuck, fuck, fuck.",optimism,True
"That went well, fortunately.",joy,False
But that doesn't give any indication of the location at all.,surprise,False
He already felt bad about that. Now he doesn't have a duo yet either.,surprise,False
Oh fuck I almost forgot to jerk off and smoke weed today. I'm so forgetful. Appreciate the reminder.,optimism,False
Hey.,sadness,False
"You might not have predicted it, but my game starts now.",disgust,False
Fcuk you.,optimism,False
I honestly don't know but the more attention something gets the less it gets ignored,surprise,False
"Yes, it really is a grave atmosphere.",surprise,False
that most of the fandom does not get that reference is depressing,surprise,False
"Certainly, and they are not calm, the whole family.",anger,False
And I already knew that we shouldn't have done it.,surprise,True
Of course I have lost too much weight and I am very afraid that it will cost me my head soon.,fear,False
No no no.,optimism,True
"Whatever it is, not enough.",surprise,True
"If you had a giant rock on your land, and you couldn't stop people climbing, wouldn't you be pissed?",optimism,False
Are we there?,joy,True
